iter	MultiClass
280	0.1231242519
281	0.12310516
282	0.123089223
283	0.123100178
284	0.1230799995
285	0.1230676188
286	0.123046923
287	0.1230633053
288	0.1230704357
289	0.1230670438
290	0.1230816213
291	0.1230865782
292	0.1230738033
293	0.1230702727
294	0.1230792134
295	0.1230772056
296	0.1230838669
297	0.1230755902
298	0.1230754528
299	0.1230665677
300	0.1230701787
301	0.1230632031
302	0.1230498572
303	0.1230469905
304	0.1230378204
305	0.1230220574
306	0.1230108895
307	0.1230015541
308	0.1229866508
309	0.1229857028
310	0.1229774557
311	0.1229797715
312	0.1229987204
313	0.1229848447
314	0.1229606163
315	0.1229342759
316	0.1229319646
317	0.1229264867
318	0.1229052047
319	0.1228980054
320	0.1228693521
321	0.1228638875
322	0.1228558564
323	0.1228179015
324	0.122823889
325	0.1228241533
326	0.1228304611
327	0.12282897
328	0.1228273728
329	0.1228227803
330	0.1228341728
331	0.1228456725
332	0.1228574015
333	0.1228492959
334	0.1228500292
335	0.1228422168
336	0.1228363651
337	0.1228384438
338	0.1228185661
339	0.1228414818
340	0.1228367411
341	0.1228478626
342	0.1228511122
343	0.1228396977
344	0.1228349142
345	0.1228367629
346	0.1228382476
347	0.1228413255
348	0.1228349696
349	0.1228357638
350	0.1228298764
351	0.1228313222
352	0.1228306569
353	0.1228149227
354	0.1228252869
355	0.1228276632
356	0.1228293582
357	0.1228205253
358	0.1228264401
359	0.1228145461
360	0.1228278269
361	0.1228266769
362	0.1228241518
363	0.1228184235
364	0.1228200704
365	0.1228134432
366	0.1228183113
367	0.1228104631
368	0.1228032427
369	0.1228051877
370	0.1227982691
371	0.1228043573
372	0.1227985238
373	0.1227970591
374	0.1227913559
375	0.1227864611
376	0.1227837868
377	0.1227874657
378	0.1227688341
379	0.1227510122
380	0.1227604276
381	0.1227294121
382	0.1227218669
383	0.1227171061
384	0.1227105998
385	0.1227132112
386	0.1227190303
387	0.1227106498
388	0.1227195232
389	0.1227244803
390	0.1227244935
391	0.1227328599
392	0.1227344854
393	0.1227413252
394	0.1227272319
395	0.1227388528
396	0.1227467613
397	0.1227458214
398	0.1227507855
399	0.1227548343
400	0.1227537063
401	0.1227415309
402	0.1227484868
403	0.1227436004
404	0.1227452295
405	0.1227461653
406	0.1227377598
407	0.122700594
408	0.1226959139
409	0.1226856352
410	0.1227024403
411	0.1226892489
412	0.1226615238
413	0.1226584617
414	0.1226698498
415	0.1226572312
416	0.1226473425
417	0.1226367734
418	0.1226321531
419	0.1226387122
420	0.1226377893
421	0.1226162654
422	0.1226192073
423	0.1225973411
424	0.1225991081
425	0.1225896973
426	0.1225939344
427	0.1225823847
428	0.1225905537
429	0.1225908833
430	0.1225930449
431	0.1225831297
432	0.1225854864
433	0.1225711822
434	0.1225768464
435	0.1225676764
436	0.1225796949
437	0.1225636053
438	0.1225624339
439	0.1225627174
440	0.1225625754
441	0.1225670527
442	0.1225560238
443	0.1225493977
444	0.1225438146
445	0.122542048
446	0.1225443764
447	0.1225429405
448	0.1225497265
449	0.1225664515
450	0.1225657938
451	0.1225616689
452	0.1225534964
453	0.1225560141
454	0.1225535885
455	0.1225538472
456	0.1225411675
457	0.1225467297
458	0.1225409158
459	0.1225189057
460	0.1225112605
461	0.1225279062
462	0.1225241225
463	0.122524854
464	0.1225298473
465	0.1225237447
466	0.122534782
467	0.1225345383
468	0.1225243584
469	0.1225271587
470	0.1225252335
471	0.1225260162
472	0.1225350146
473	0.1225254651
474	0.1225297871
475	0.1225307462
476	0.1225200921
477	0.122511485
478	0.122514917
479	0.1225343608
480	0.1225311845
481	0.1225408981
482	0.1225449502
483	0.1225450196
484	0.1225388261
485	0.1225310646
486	0.1225303388
487	0.1225259414
488	0.1225240077
489	0.1225294624
490	0.1225299196
491	0.1225295126
492	0.1225357117
493	0.1225278829
494	0.1225407504
495	0.1225377969
496	0.1225422933
497	0.122525994
498	0.122511178
499	0.1225136458
500	0.1225019632
501	0.1225042481
502	0.1224993354
503	0.1224953488
504	0.1225109528
505	0.1224985947
506	0.1224986384
507	0.1224864391
508	0.1224812492
509	0.1224650179
510	0.1224519956
511	0.1224445337
512	0.1224479795
513	0.1224472866
514	0.122438388
515	0.1224353086
516	0.1224315275
517	0.1224239227
518	0.1224020956
519	0.1223978781
520	0.1223992526
521	0.1223904432
522	0.1223854032
523	0.1223733318
524	0.1223734802
525	0.1223702736
526	0.1223739471
527	0.1223869864
528	0.1223907651
529	0.1223705558
530	0.1223629544
531	0.1223470768
532	0.1223589986
533	0.1223513945
534	0.1223476237
535	0.1223623063
536	0.1223609698
537	0.1223532565
538	0.1223431226
539	0.1223519453
540	0.1223560956
541	0.1223553128
542	0.1223462979
543	0.1223403367
544	0.1223467934
545	0.1223490884
546	0.1223610276
547	0.1223635721
548	0.1223847056
549	0.1223810748
550	0.1223824225
551	0.1223931935
552	0.1223999886
553	0.1224002391
554	0.1224019269
555	0.1224013649
556	0.1224034926
557	0.1223984863
558	0.1223968652
559	0.1224028527
560	0.1224057184
561	0.1223899491
562	0.1223959807
563	0.1223992328
564	0.1223955913
565	0.1223931168
566	0.1224020427
567	0.1224044259
568	0.122398181
569	0.1224143726
570	0.1224046144
571	0.1223937218
572	0.1224068568
573	0.1224190577
574	0.12240651
575	0.1224085443
576	0.1224151024
577	0.1224140185
578	0.1224134333
579	0.122407938
580	0.1224133775
581	0.1224186141
582	0.1224244865
583	0.122437003
584	0.1224369309
585	0.1224336535
586	0.1224377999
587	0.1224397104
588	0.1224450245
589	0.1224460475
590	0.122446145
591	0.1224472841
592	0.122435055
593	0.1224435956
594	0.1224387268
595	0.1224258091
596	0.122426251
597	0.1224347152
598	0.122431104
599	0.1224325118
600	0.1224083062
601	0.1224054447
602	0.1224045055
603	0.1224100827
604	0.1224102597
605	0.1224047427
606	0.1224033635
607	0.1224036151
608	0.1224132184
609	0.1224171522
610	0.122415785
611	0.1224105406
612	0.1224073242
613	0.122413637
614	0.1224111997
615	0.1224040061
616	0.122404998
617	0.122405436
618	0.1224029686
619	0.1224140176
620	0.1224108924
621	0.1224027681
622	0.122408568
623	0.1224134085
624	0.1224191856
625	0.1224225321
626	0.1224260425
627	0.1224190362
628	0.1224226219
629	0.1224140293
630	0.1224089259
631	0.1224107295
632	0.122417364
633	0.122410508
634	0.122414038
635	0.1224066949
636	0.1224215838
637	0.1224278679
638	0.1224285449
639	0.1224328943
640	0.1224373292
641	0.1224369212
642	0.1224394324
643	0.1224405844
